lemma	pos	nominative	genitive	prepositional	accusative	instrumental	source	tier	quality
приобщенность	noun	приобщенность	приобщенности	приобщенности	приобщенность	приобщенностью	curated	curated	0.99
приоритет	noun	приоритет	приоритета	приоритете	приоритет	приоритетом	curated	curated	0.99
приоритизация	noun	приоритизация	приоритизации	приоритизации	приоритизацию	приоритизацией	curated	curated	0.99
природа	noun	природа	природы	природе	природу	природой	curated	curated	0.99
природоемкость	noun	природоемкость	природоемкости	природоемкости	природоемкость	природоемкостью	curated	curated	0.99
приспосабливаемость	noun	приспосабливаемость	приспосабливаемости	приспосабливаемости	приспосабливаемость	приспосабливаемостью	curated	curated	0.99
пристыженность	noun	пристыженность	пристыженности	пристыженности	пристыженность	пристыженностью	curated	curated	0.99
присутствие	noun	присутствие	присутствия	присутствии	присутствие	присутствием	curated	curated	0.98
причина	noun	причина	причины	причине	причину	причиной	curated	curated	0.98
причинность	noun	причинность	причинности	причинности	причинность	причинностью	curated	curated	0.99
пришибленность	noun	пришибленность	пришибленности	пришибленности	пришибленность	пришибленностью	curated	curated	0.99
прием	noun	прием	приема	приеме	прием	приемом	curated	curated	0.99
приемник	noun	приемник	приемника	приемнике	приемник	приемником	curated	curated	0.99
пробка	noun	пробка	пробки	пробке	пробку	пробкой	curated	curated	0.99
проблема	noun	проблема	проблемы	проблеме	проблему	проблемой	curated	curated	0.99
проблемность	noun	проблемность	проблемности	проблемности	проблемность	проблемностью	curated	curated	0.99
пробность	noun	пробность	пробности	пробности	пробность	пробностью	curated	curated	0.99
проверка	noun	проверка	проверки	проверке	проверку	проверкой	curated	curated	0.97
провинция	noun	провинция	провинции	провинции	провинцию	провинцией	curated	curated	0.99
провод	noun	провод	провода	проводе	провод	проводом	curated	curated	0.99
проводимость	noun	проводимость	проводимости	проводимости	проводимость	проводимостью	curated	curated	0.99
прогноз	noun	прогноз	прогноза	прогнозе	прогноз	прогнозом	curated	curated	0.99
программа	noun	программа	программы	программе	программу	программой	curated	curated	0.99
программируемость	noun	программируемость	программируемости	программируемости	программируемость	программируемостью	curated	curated	0.99
прогулка	noun	прогулка	прогулки	прогулке	прогулку	прогулкой	curated	curated	0.99
продажа	noun	продажа	продажи	продаже	продажу	продажей	curated	curated	0.99
продолжение	noun	продолжение	продолжения	продолжении	продолжение	продолжением	curated	curated	0.99
продукт	noun	продукт	продукта	продукте	продукт	продуктом	curated	curated	0.99
продюсер	noun	продюсер	продюсера	продюсере	продюсера	продюсером	curated	curated	0.99
проект	noun	проект	проекта	проекте	проект	проектом	curated	curated	0.99
проективность	noun	проективность	проективности	проективности	проективность	проективностью	curated	curated	0.99
проза	noun	проза	прозы	прозе	прозу	прозой	curated	curated	0.99
прозрачность	noun	прозрачность	прозрачности	прозрачности	прозрачность	прозрачностью	curated	curated	0.99
проигрыш	noun	проигрыш	проигрыша	проигрыше	проигрыш	проигрышем	curated	curated	0.99
проклятие	noun	проклятие	проклятия	проклятии	проклятие	проклятием	curated	curated	0.99
проксемика	noun	проксемика	проксемики	проксемике	проксемику	проксемикой	curated	curated	0.99
промасленность	noun	промасленность	промасленности	промасленности	промасленность	промасленностью	curated	curated	0.99
промежуточность	noun	промежуточность	промежуточности	промежуточности	промежуточность	промежуточностью	curated	curated	0.99
проникнуть	verb	проникнуть	проникнуть	проникнуть	проникнуть	проникнуть	curated	curated	0.95
пропорциональность	noun	пропорциональность	пропорциональности	пропорциональности	пропорциональность	пропорциональностью	curated	curated	0.99
пропуск	noun	пропуск	пропуска	пропуске	пропуск	пропуском	curated	curated	0.99
пропускная способность	noun	пропускная способность	пропускной способности	пропускной способности	пропускную способность	пропускной способностью	curated	curated	0.99
проработанность	noun	проработанность	проработанности	проработанности	проработанность	проработанностью	curated	curated	0.99
прорезь	noun	прорезь	прорези	прорези	прорезь	прорезью	curated	curated	0.99
пророк	noun	пророк	пророка	пророке	пророка	пророком	curated	curated	0.99
просвечиваемость	noun	просвечиваемость	просвечиваемости	просвечиваемости	просвечиваемость	просвечиваемостью	curated	curated	0.99
проспект	noun	проспект	проспекта	проспекте	проспект	проспектом	curated	curated	0.99
простор	noun	простор	простора	просторе	простор	простором	curated	curated	0.99
простота	noun	простота	простоты	простоте	простоту	простотой	curated	curated	0.99
простуженность	noun	простуженность	простуженности	простуженности	простуженность	простуженностью	curated	curated	0.99
простыня	noun	простыня	простыни	простыне	простыню	простыней	curated	curated	0.99
просьба	noun	просьба	просьбы	просьбе	просьбу	просьбой	curated	curated	0.99
противник	noun	противник	противника	противнике	противника	противником	curated	curated	0.99
противоореольность	noun	противоореольность	противоореольности	противоореольности	противоореольность	противоореольностью	curated	curated	0.99
противопоказанность	noun	противопоказанность	противопоказанности	противопоказанности	противопоказанность	противопоказанностью	curated	curated	0.99
противоправность	noun	противоправность	противоправности	противоправности	противоправность	противоправностью	curated	curated	0.99
противоречие	noun	противоречие	противоречия	противоречии	противоречие	противоречием	curated-p0-logic	curated	0.99
протогалактика	noun	протогалактика	протогалактики	протогалактике	протогалактику	протогалактикой	curated	curated	0.99
протокол	noun	протокол	протокола	протоколе	протокол	протоколом	curated	curated	0.99
профессия	noun	профессия	профессии	профессии	профессию	профессией	curated	curated	0.99
профилактика	noun	профилактика	профилактики	профилактике	профилактику	профилактикой	curated	curated	0.99
профилирование	noun	профилирование	профилирования	профилировании	профилирование	профилированием	curated	curated	0.99
профнадежность	noun	профнадежность	профнадежности	профнадежности	профнадежность	профнадежностью	curated	curated	0.99
проход	noun	проход	прохода	проходе	проход	проходом	curated	curated	0.99
процедурность	noun	процедурность	процедурности	процедурности	процедурность	процедурностью	curated	curated	0.99
процент	noun	процент	процента	проценте	процент	процентом	curated	curated	0.99
прочувствованность	noun	прочувствованность	прочувствованности	прочувствованности	прочувствованность	прочувствованностью	curated	curated	0.99
прошлое	noun	прошлое	прошлого	прошлом	прошлое	прошлым	curated	curated	0.99
прощение	noun	прощение	прощения	прощении	прощение	прощением	curated	curated	0.99
пруд	noun	пруд	пруда	пруде	пруд	прудом	curated	curated	0.99
прыжок	noun	прыжок	прыжка	прыжке	прыжок	прыжком	curated	curated	0.99
прядь	noun	прядь	пряди	пряди	прядь	прядью	curated	curated	0.99
пряжа	noun	пряжа	пряжи	пряже	пряжу	пряжой	curated	curated	0.99
прямоугольность	noun	прямоугольность	прямоугольности	прямоугольности	прямоугольность	прямоугольностью	curated	curated	0.99
пряничность	noun	пряничность	пряничности	пряничности	пряничность	пряничностью	curated	curated	0.99
псевдоизощренность	noun	псевдоизощренность	псевдоизощренности	псевдоизощренности	псевдоизощренность	псевдоизощренностью	curated	curated	0.99
псевдоискушенность	noun	псевдоискушенность	псевдоискушенности	псевдоискушенности	псевдоискушенность	псевдоискушенностью	curated	curated	0.99
псевдопластичность	noun	псевдопластичность	псевдопластичности	псевдопластичности	псевдопластичность	псевдопластичностью	curated	curated	0.99
псевдоутонченность	noun	псевдоутонченность	псевдоутонченности	псевдоутонченности	псевдоутонченность	псевдоутонченностью	curated	curated	0.99
психографика	noun	психографика	психографики	психографике	психографику	психографикой	curated	curated	0.99
психодинамика	noun	психодинамика	психодинамики	психодинамике	психодинамику	психодинамикой	curated	curated	0.99
психопрофилактика	noun	психопрофилактика	психопрофилактики	психопрофилактике	психопрофилактику	психопрофилактикой	curated	curated	0.99
птица	noun	птица	птицы	птице	птицу	птицей	curated	curated	0.99
публика	noun	публика	публики	публике	публику	публикой	curated	curated	0.99
пуд	noun	пуд	пуда	пуде	пуд	пудом	curated	curated	0.99
пузырчатость	noun	пузырчатость	пузырчатости	пузырчатости	пузырчатость	пузырчатостью	curated	curated	0.99
пузырь	noun	пузырь	пузыря	пузыре	пузырь	пузырем	curated	curated	0.99
пульт	noun	пульт	пульта	пульте	пульт	пультом	curated	curated	0.99
пунктуальность	noun	пунктуальность	пунктуальности	пунктуальности	пунктуальность	пунктуальностью	curated	curated	0.99
пустота	noun	пустота	пустоты	пустоте	пустоту	пустотой	curated	curated	0.98
путаность	noun	путаность	путаности	путаности	путаность	путаностью	curated	curated	0.99
путешествие	noun	путешествие	путешествия	путешествии	путешествие	путешествием	curated	curated	0.99
путник	noun	путник	путника	путнике	путника	путником	curated	curated	0.99
путь	noun	путь	пути	пути	путь	путем	curated	curated	0.99
пучность	noun	пучность	пучности	пучности	пучность	пучностью	curated	curated	0.99
пшеница	noun	пшеница	пшеницы	пшенице	пшеницу	пшеницей	curated	curated	0.99
пьезовосприимчивость	noun	пьезовосприимчивость	пьезовосприимчивости	пьезовосприимчивости	пьезовосприимчивость	пьезовосприимчивостью	curated	curated	0.99
пьезокерамика	noun	пьезокерамика	пьезокерамики	пьезокерамике	пьезокерамику	пьезокерамикой	curated	curated	0.99
пядь	noun	пядь	пяди	пяди	пядь	пядью	curated	curated	0.99
пятивалентность	noun	пятивалентность	пятивалентности	пятивалентности	пятивалентность	пятивалентностью	curated	curated	0.99
раб	noun	раб	раба	рабе	раба	рабой	curated	curated	0.99
равнина	noun	равнина	равнины	равнине	равнину	равниной	curated	curated	0.99
равновесие	noun	равновесие	равновесия	равновесии	равновесие	равновесием	curated	curated	0.99
равнодоступность	noun	равнодоступность	равнодоступности	равнодоступности	равнодоступность	равнодоступностью	curated	curated	0.99
равнодушие	noun	равнодушие	равнодушия	равнодушии	равнодушие	равнодушием	curated	curated	0.99
равноправие	noun	равноправие	равноправия	равноправии	равноправие	равноправием	curated	curated	0.99
равносильность	noun	равносильность	равносильности	равносильности	равносильность	равносильностью	curated-p0-logic	curated	0.96
раджа	noun	раджа	раджи	радже	раджу	раджой	curated	curated	0.99
радиация	noun	радиация	радиации	радиации	радиацию	радиацией	curated	curated	0.99
радиоакустика	noun	радиоакустика	радиоакустики	радиоакустике	радиоакустику	радиоакустикой	curated	curated	0.99
радиогалактика	noun	радиогалактика	радиогалактики	радиогалактике	радиогалактику	радиогалактикой	curated	curated	0.99
радиогенетика	noun	радиогенетика	радиогенетики	радиогенетике	радиогенетику	радиогенетикой	curated	curated	0.99
радиомеханика	noun	радиомеханика	радиомеханики	радиомеханике	радиомеханику	радиомеханикой	curated	curated	0.99
радионепрозрачность	noun	радионепрозрачность	радионепрозрачности	радионепрозрачности	радионепрозрачность	радионепрозрачностью	curated	curated	0.99
радиус	noun	радиус	радиуса	радиусе	радиус	радиусом	curated	curated	0.99
радоноопасность	noun	радоноопасность	радоноопасности	радоноопасности	радоноопасность	радоноопасностью	curated	curated	0.99
радость	noun	радость	радости	радости	радость	радостью	curated	curated	0.98
радуга	noun	радуга	радуги	радуге	радугу	радугой	curated	curated	0.99
раз	noun	раз	раза	разе	раз	разом	curated	curated	0.99
разбавленность	noun	разбавленность	разбавленности	разбавленности	разбавленность	разбавленностью	curated	curated	0.99
разбалансированность	noun	разбалансированность	разбалансированности	разбалансированности	разбалансированность	разбалансированностью	curated	curated	0.99
разборчивость	noun	разборчивость	разборчивости	разборчивости	разборчивость	разборчивостью	curated	curated	0.99
разведка	noun	разведка	разведки	разведке	разведку	разведкой	curated	curated	0.99
разговор	noun	разговор	разговора	разговоре	разговор	разговором	curated	curated	0.99
разграничение	noun	разграничение	разграничения	разграничении	разграничение	разграничением	curated-p0-logic	curated	0.96
раздача	noun	раздача	раздачи	раздаче	раздачу	раздачей	curated	curated	0.99
разделимость	noun	разделимость	разделимости	разделимости	разделимость	разделимостью	curated	curated	0.99
разжиженность	noun	разжиженность	разжиженности	разжиженности	разжиженность	разжиженностью	curated	curated	0.99
различать	verb	различать	различать	различать	различать	различать	curated	curated	0.95
различие	noun	различие	различия	различии	различие	различием	curated	curated	0.98
различимость	noun	различимость	различимости	различимости	различимость	различимостью	curated	curated	0.99
разлука	noun	разлука	разлуки	разлуке	разлуку	разлукой	curated	curated	0.99
размер	noun	размер	размера	размере	размер	размером	curated	curated	0.99
размытость	noun	размытость	размытости	размытости	размытость	размытостью	curated	curated	0.99
разница	noun	разница	разницы	разнице	разницу	разницей	curated-p0-logic	curated	0.98
разрешение	noun	разрешение	разрешения	разрешении	разрешение	разрешением	curated-p0-agency	curated	0.96
разрешимость	noun	разрешимость	разрешимости	разрешимости	разрешимость	разрешимостью	curated	curated	0.99
разрушаемость	noun	разрушаемость	разрушаемости	разрушаемости	разрушаемость	разрушаемостью	curated	curated	0.99
разрушимость	noun	разрушимость	разрушимости	разрушимости	разрушимость	разрушимостью	curated	curated	0.99
разрывность	noun	разрывность	разрывности	разрывности	разрывность	разрывностью	curated	curated	0.99
разряд	noun	разряд	разряда	разряде	разряд	разрядом	curated	curated	0.99
разряженность	noun	разряженность	разряженности	разряженности	разряженность	разряженностью	curated	curated	0.99
разум	noun	разум	разума	разуме	разум	разумом	curated	curated	0.98
разумность	noun	разумность	разумности	разумности	разумность	разумностью	curated	curated	0.99
разъезженность	noun	разъезженность	разъезженности	разъезженности	разъезженность	разъезженностью	curated	curated	0.99
рай	noun	рай	рая	рае	рай	раем	curated	curated	0.99
район	noun	район	района	районе	район	районом	curated	curated	0.99
рак	noun	рак	рака	раке	рак	раком	curated	curated	0.99
ракета	noun	ракета	ракеты	ракете	ракету	ракетой	curated	curated	0.99
ракетодинамика	noun	ракетодинамика	ракетодинамики	ракетодинамике	ракетодинамику	ракетодинамикой	curated	curated	0.99
ракурс	noun	ракурс	ракурса	ракурсе	ракурс	ракурсом	curated	curated	0.97
рамка	noun	рамка	рамки	рамке	рамку	рамкой	curated	curated	0.99
раненность	noun	раненность	раненности	раненности	раненность	раненностью	curated	curated	0.99
раскрашенность	noun	раскрашенность	раскрашенности	раскрашенности	раскрашенность	раскрашенностью	curated	curated	0.99
раскрученность	noun	раскрученность	раскрученности	раскрученности	раскрученность	раскрученностью	curated	curated	0.99
раскрываемость	noun	раскрываемость	раскрываемости	раскрываемости	раскрываемость	раскрываемостью	curated	curated	0.99
распевность	noun	распевность	распевности	распевности	распевность	распевностью	curated	curated	0.99
расписание	noun	расписание	расписания	расписании	расписание	раписанием	curated	curated	0.99
расположенность	noun	расположенность	расположенности	расположенности	расположенность	расположенностью	curated	curated	0.99
распоряжение	noun	распоряжение	распоряжения	распоряжении	распоряжение	распоряжением	curated	curated	0.99
распределение	noun	распределение	распределения	распределении	распределение	распределением	curated	curated	0.99
рассвет	noun	рассвет	рассвета	рассвете	рассвет	рассветом	curated	curated	0.99
рассказ	noun	рассказ	рассказа	рассказе	рассказ	рассказом	curated	curated	0.99
расслоенность	noun	расслоенность	расслоенности	расслоенности	расслоенность	расслоенностью	curated	curated	0.99
рассогласованность	noun	рассогласованность	рассогласованности	рассогласованности	рассогласованность	рассогласованностью	curated	curated	0.99
рассредоточенность	noun	рассредоточенность	рассредоточенности	рассредоточенности	рассредоточенность	рассредоточенностью	curated	curated	0.99
расставание	noun	расставание	расставания	расставании	расставание	расставанием	curated	curated	0.99
расстояние	noun	расстояние	расстояния	расстоянии	расстояние	расстоянием	curated	curated	0.99
раствор	noun	раствор	раствора	растворе	раствор	раствором	curated	curated	0.99
растерзанность	noun	растерзанность	растерзанности	растерзанности	растерзанность	растерзанностью	curated	curated	0.99
растрепанность	noun	растрепанность	растрепанности	растрепанности	растрепанность	растрепанностью	curated	curated	0.99
растроганность	noun	растроганность	растроганности	растроганности	растроганность	растроганностью	curated	curated	0.99
расход	noun	расход	расхода	расходе	расход	расходом	curated	curated	0.99
расходимость	noun	расходимость	расходимости	расходимости	расходимость	расходимостью	curated	curated	0.99
расширенность	noun	расширенность	расширенности	расширенности	расширенность	расширенностью	curated	curated	0.99
расщепленность	noun	расщепленность	расщепленности	расщепленности	расщепленность	расщепленностью	curated	curated	0.99
рационализируемость	noun	рационализируемость	рационализируемости	рационализируемости	рационализируемость	рационализируемостью	curated	curated	0.99
рация	noun	рация	рации	рации	рацию	рацией	curated	curated	0.99
рашпилевидность	noun	рашпилевидность	рашпилевидности	рашпилевидности	рашпилевидность	рашпилевидностью	curated	curated	0.99
реадаптация	noun	реадаптация	реадаптации	реадаптации	реадаптацию	реадаптацией	curated	curated	0.99
реакция	noun	реакция	реакции	реакции	реакцию	реакцией	curated	curated	0.99
реализуемость	noun	реализуемость	реализуемости	реализуемости	реализуемость	реализуемостью	curated	curated	0.99
реалистичность	noun	реалистичность	реалистичности	реалистичности	реалистичность	реалистичностью	curated	curated	0.99
реверсивность	noun	реверсивность	реверсивности	реверсивности	реверсивность	реверсивностью	curated	curated	0.99
ревизия	noun	ревизия	ревизии	ревизии	ревизию	ревизией	curated	curated	0.99
регион	noun	регион	региона	регионе	регион	регионом	curated	curated	0.99
регистрация	noun	регистрация	регистрации	регистрации	регистрацию	регистрацией	curated	curated	0.99
регламентация	noun	регламентация	регламентации	регламентации	регламентацию	регламентацией	curated	curated	0.99
регламентированность	noun	регламентированность	регламентированности	регламентированности	регламентированность	регламентированностью	curated	curated	0.99
регрессия	noun	регрессия	регрессии	регрессии	регрессию	регрессией	curated	curated	0.99
регулярность	noun	регулярность	регулярности	регулярности	регулярность	регулярностью	curated	curated	0.99
редактор	noun	редактор	редактора	редакторе	редактора	редактором	curated	curated	0.99
редуцируемость	noun	редуцируемость	редуцируемости	редуцируемости	редуцируемость	редуцируемостью	curated	curated	0.99
реентерабельность	noun	реентерабельность	реентерабельности	реентерабельности	реентерабельность	реентерабельностью	curated	curated	0.99
режим	noun	режим	режима	режиме	режим	режимом	curated	curated	0.99
режимность	noun	режимность	режимности	режимности	режимность	режимностью	curated	curated	0.99
резина	noun	резина	резины	резине	резину	резиной	curated	curated	0.99
резинотехника	noun	резинотехника	резинотехники	резинотехнике	резинотехнику	резинотехникой	curated	curated	0.99
резистентность	noun	резистентность	резистентности	резистентности	резистентность	резистентностью	curated	curated	0.99
резонанс	noun	резонанс	резонанса	резонансе	резонанс	резонансом	curated	curated	0.99
результат	noun	результат	результата	результате	результат	результатом	curated	curated	0.99
рейганомика	noun	рейганомика	рейганомики	рейганомике	рейганомику	рейганомикой	curated	curated	0.99
рекуррентность	noun	рекуррентность	рекуррентности	рекуррентности	рекуррентность	рекуррентностью	curated	curated	0.99
рекурсивность	noun	рекурсивность	рекурсивности	рекурсивности	рекурсивность	рекурсивностью	curated	curated	0.99
рекурсия	noun	рекурсия	рекурсии	рекурсии	рекурсию	рекурсией	curated	curated	0.99
релевантность	noun	релевантность	релевантности	релевантности	релевантность	релевантностью	curated	curated	0.99
релиз	noun	релиз	релиза	релизе	релиз	релизом	curated	curated	0.99
рельс	noun	рельс	рельса	рельсе	рельс	рельсом	curated	curated	0.99
ремонт	noun	ремонт	ремонта	ремонте	ремонт	ремонтом	curated	curated	0.96
ремонтопригодность	noun	ремонтопригодность	ремонтопригодности	ремонтопригодности	ремонтопригодность	ремонтопригодностью	curated	curated	0.99
ремонтоспособность	noun	ремонтоспособность	ремонтоспособности	ремонтоспособности	ремонтоспособность	ремонтоспособностью	curated	curated	0.99
рентоспособность	noun	рентоспособность	рентоспособности	рентоспособности	рентоспособность	рентоспособностью	curated	curated	0.99
репка	noun	репка	репки	репке	репку	репкой	curated	curated	0.99
репликация	noun	репликация	репликации	репликации	репликацию	репликацией	curated	curated	0.99
репортаж	noun	репортаж	репортажа	репортаже	репортаж	репортажом	curated	curated	0.99
репутация	noun	репутация	репутации	репутации	репутацию	репутацией	curated	curated	0.99
ресторан	noun	ресторан	ресторана	ресторане	ресторан	рестораном	curated	curated	0.99
ресурс	noun	ресурс	ресурса	ресурсе	ресурс	ресурсом	curated	curated	0.99
ресурсоемкость	noun	ресурсоемкость	ресурсоемкости	ресурсоемкости	ресурсоемкость	ресурсоемкостью	curated	curated	0.99
рефлексивность	noun	рефлексивность	рефлексивности	рефлексивности	рефлексивность	рефлексивностью	curated	curated	0.99
реформа	noun	реформа	реформы	реформе	реформу	реформой	curated	curated	0.99
рефрактерность	noun	рефрактерность	рефрактерности	рефрактерности	рефрактерность	рефрактерностью	curated	curated	0.99
рецензия	noun	рецензия	рецензии	рецензии	рецензию	рецензией	curated	curated	0.99
речь	noun	речь	речи	речи	речь	речью	curated	curated	0.99
решение	noun	решение	решения	решении	решение	решением	curated-p0-agency	curated	0.97
рис	noun	рис	риса	рисе	рис	рисом	curated	curated	0.99
риск	noun	риск	риска	риске	риск	риском	curated	curated	0.99
ритмичность	noun	ритмичность	ритмичности	ритмичности	ритмичность	ритмичностью	curated	curated	0.99
рифленость	noun	рифленость	рифлености	рифлености	рифленость	рифленостью	curated	curated	0.99
робастность	noun	робастность	робастности	робастности	робастность	робастностью	curated	curated	0.99
робот	noun	робот	робота	роботе	робот	роботом	curated	curated	0.99
роботехника	noun	роботехника	роботехники	роботехнике	роботехнику	роботехникой	curated	curated	0.99
робототехника	noun	робототехника	робототехники	робототехнике	робототехнику	робототехникой	curated	curated	0.99
рога	noun	рога	рогов	рогах	рогу	рогами	curated	curated	0.99
родина	noun	родина	родины	родине	родину	родиной	curated	curated	0.99
рожок	noun	рожок	рожка	рожке	рожок	рожком	curated	curated	0.99
роза	noun	роза	розы	розе	розу	розой	curated	curated	0.99
розоватость	noun	розоватость	розоватости	розоватости	розоватость	розоватостью	curated	curated	0.99
розовощекость	noun	розовощекость	розовощекости	розовощекости	розовощекость	розовощекостью	curated	curated	0.99
рок	noun	рок	рока	роке	рок	роком	curated	curated	0.99
роман	noun	роман	романа	романе	роман	романом	curated	curated	0.99
роса	noun	роса	росы	росе	росу	росой	curated	curated	0.99
росистость	noun	росистость	росистости	росистости	росистость	росистостью	curated	curated	0.99
роща	noun	роща	рощи	роще	рощу	рощей	curated	curated	0.99
рояль	noun	рояль	рояля	рояле	рояль	роялем	curated	curated	0.99
рубашка	noun	рубашка	рубашки	рубашке	рубашку	рубашкой	curated	curated	0.99
рубеж	noun	рубеж	рубежа	рубеже	рубеж	рубежом	curated	curated	0.99
рубль	noun	рубль	рубля	рубле	рубль	рублем	curated	curated	0.99
руда	noun	руда	руды	руде	руду	рудой	curated	curated	0.99
рудоносность	noun	рудоносность	рудоносности	рудоносности	рудоносность	рудоносностью	curated	curated	0.99
рукав	noun	рукав	рукава	рукаве	рукав	рукавом	curated	curated	0.99
руководитель	noun	руководитель	руководителя	руководителе	руководителя	руководителем	curated	curated	0.99
руководство	noun	руководство	руководства	руководстве	руководство	руководством	curated	curated	0.99
русский	noun	русский	русского	русском	русского	русским	curated	curated	0.99
ручей	noun	ручей	ручья	ручье	ручей	ручьем	curated	curated	0.99
рыба	noun	рыба	рыбы	рыбе	рыбу	рыбой	curated	curated	0.99
рыбак	noun	рыбак	рыбака	рыбаке	рыбака	рыбаком	curated	curated	0.99
рыбопродуктивность	noun	рыбопродуктивность	рыбопродуктивности	рыбопродуктивности	рыбопродуктивность	рыбопродуктивностью	curated	curated	0.99
рынок	noun	рынок	рынка	рынке	рынок	рынком	curated	curated	0.99
сабля	noun	сабля	сабли	сабле	саблю	саблей	curated	curated	0.99
сад	noun	сад	сада	саду	сад	садом	curated	curated	0.99
садовод	noun	садовод	садовода	садоводе	садовода	садоводом	curated	curated	0.99
салат	noun	салат	салата	салате	салат	салатом	curated	curated	0.99
салон	noun	салон	салона	салоне	салон	салоном	curated	curated	0.99
самовар	noun	самовар	самовара	самоваре	самовар	самоваром	curated	curated	0.99
самовоспламеняемость	noun	самовоспламеняемость	самовоспламеняемости	самовоспламеняемости	самовоспламеняемость	самовоспламеняемостью	curated	curated	0.99
самодистрибутивность	noun	самодистрибутивность	самодистрибутивности	самодистрибутивности	самодистрибутивность	самодистрибутивностью	curated	curated	0.99
самодостаточность	noun	самодостаточность	самодостаточности	самодостаточности	самодостаточность	самодостаточностью	curated	curated	0.99
самозабвенность	noun	самозабвенность	самозабвенности	самозабвенности	самозабвенность	самозабвенностью	curated	curated	0.99
самозанятость	noun	самозанятость	самозанятости	самозанятости	самозанятость	самозанятостью	curated	curated	0.99
самообеспеченность	noun	самообеспеченность	самообеспеченности	самообеспеченности	самообеспеченность	самообеспеченностью	curated	curated	0.99
самоочевидность	noun	самоочевидность	самоочевидности	самоочевидности	самоочевидность	самоочевидностью	curated	curated	0.99
самосогласованность	noun	самосогласованность	самосогласованности	самосогласованности	самосогласованность	самосогласованностью	curated	curated	0.99
сани	noun	сани	саней	санях	сани	санями	curated	curated	0.99
сановность	noun	сановность	сановности	сановности	сановность	сановностью	curated	curated	0.99
сапог	noun	сапог	сапога	сапоге	сапог	сапогом	curated	curated	0.99
сарай	noun	сарай	сарая	сарае	сарай	сараем	curated	curated	0.99
сатир	noun	сатир	сатира	сатире	сатира	сатиром	curated	curated	0.99
сахар	noun	сахар	сахара	сахаре	сахар	сахаром	curated	curated	0.99
сбалансированность	noun	сбалансированность	сбалансированности	сбалансированности	сбалансированность	сбалансированностью	curated	curated	0.99
сбой	noun	сбой	сбоя	сбое	сбой	сбоем	curated	curated	0.99
свадьба	noun	свадьба	свадьбы	свадьбе	свадьбу	свадьбой	curated	curated	0.99
сведения	noun	сведения	сведений	сведениях	сведению	сведениями	curated	curated	0.99
свекла	noun	свекла	свеклы	свекле	свеклу	свеклой	curated	curated	0.99
свернутость	noun	свернутость	свернутости	свернутости	свернутость	свернутостью	curated	curated	0.99
сверхактивность	noun	сверхактивность	сверхактивности	сверхактивности	сверхактивность	сверхактивностью	curated	curated	0.99
сверхвооруженность	noun	сверхвооруженность	сверхвооруженности	сверхвооруженности	сверхвооруженность	сверхвооруженностью	curated	curated	0.99
