fun_id	lemma	lang	pos	nominative	genitive	prepositional	accusative	instrumental	nom_pl	gen_pl	prep_pl	acc_pl	ins_pl	v1sg	v2sg	v3sg	v1pl	v2pl	v3pl
glet_N	glet	en	noun	glet															
glina_N	глина	ru	noun	глина	глины	глине	глину	глиной											
glina_N	glina	en	noun	glina															
glipt_N	глипт	ru	noun	глипт	глипта	глипте	глипт	глиптом											
glipt_N	glipt	en	noun	glipt															
glist_N	глист	ru	noun	глист	глиста	глисте	глиста	глистом											
glist_N	glist	en	noun	glist															
glif_N	глиф	ru	noun	глиф	глифа	глифе	глиф	глифом											
glif_N	glif	en	noun	glif															
gliya_N	глия	ru	noun	глия	глии	глии	глию	глией											
gliya_N	gliya	en	noun	gliya															
glot_N	глот	ru	noun	глот	глота	глоте	глота	глотом											
glot_N	glot	en	noun	glot															
glub_N	глубь	ru	noun	глубь	глуби	глуби	глубь	глубью											
glub_N	glub	en	noun	glub															
glum_N	глум	ru	noun	глум	глума	глуме	глум	глумом											
glum_N	glum	en	noun	glum															
glush_N	глушь	ru	noun	глушь	глуши	глуши	глушь	глушью											
glush_N	glush	en	noun	glush															
glyba_N	глыба	ru	noun	глыба	глыбы	глыбе	глыбу	глыбой											
glyba_N	glyba	en	noun	glyba															
glem_N	глэм	ru	noun	глэм	глэма	глэме	глэм	глэмом											
glem_N	glem	en	noun	glem															
glyuk_N	глюк	ru	noun	глюк	глюка	глюке	глюк	глюком											
glyuk_N	glyuk	en	noun	glyuk															
glyuon_N	глюон	ru	noun	глюон	глюона	глюоне	глюон	глюоном											
glyuon_N	glyuon	en	noun	glyuon															
gmina_N	гмина	ru	noun	гмина	гмины	гмине	гмину	гминой											
gmina_N	gmina	en	noun	gmina															
gnejs_N	гнейс	ru	noun	гнейс	гнейса	гнейсе	гнейс	гнейсом											
gnejs_N	gnejs	en	noun	gnejs															
gnet_N	гнет	ru	noun	гнет	гнета	гнете	гнет	гнетом											
gnet_N	gnet	en	noun	gnet															
gnida_N	гнида	ru	noun	гнида	гниды	гниде	гниду	гнидой											
gnida_N	gnida	en	noun	gnida															
gnil_N	гниль	ru	noun	гниль	гнили	гнили	гниль	гнилью											
gnil_N	gnil	en	noun	gnil															
gnoj_N	гной	ru	noun	гной	гною	гное	гной	гноем											
gnoj_N	gnoj	en	noun	gnoj															
gnom_N	гном	ru	noun	гном	гнома	гноме	гнома	гномом											
gnom_N	gnom	en	noun	gnom															
gnus_N	гнус	ru	noun	гнус	гнуса	гнусе	гнус	гнусом											
gnus_N	gnus	en	noun	gnus															
gnus_Nv2	гнусь	ru	noun	гнусь	гнуси	гнуси	гнусь	гнусью											
gnus_Nv2	gnus	en	noun	gnus															
goban_N	гобан	ru	noun	гобан	гобана	гобане	гобан	гобаном											
goban_N	goban	en	noun	goban															
gobbl_N	гоббл	ru	noun	гоббл	гоббла	гоббле	гоббл	гобблом											
gobbl_N	gobbl	en	noun	gobbl															
goboj_N	гобой	ru	noun	гобой	гобоя	гобое	гобой	гобоем											
goboj_N	goboj	en	noun	goboj															
govor_N	говор	ru	noun	говор	говора	говоре	говор	говором											
govor_N	govor	en	noun	govor															
gogot_N	гогот	ru	noun	гогот	гогота	гоготе	гогот	гоготом											
gogot_N	gogot	en	noun	gogot															
godik_N	годик	ru	noun	годик	годика	годике	годик	годиком											
godik_N	godik	en	noun	godik															

prichinnost_N	причинность	ru	noun	причинность	причинности	причинности	причинность	причинностью
prichinnost_N	causality	en	noun	causality
korrelyatsiya_N	корреляция	ru	noun	корреляция	корреляции	корреляции	корреляцию	корреляцией
korrelyatsiya_N	correlation	en	noun	correlation
neobkhodimost_N	необходимость	ru	noun	необходимость	необходимости	необходимости	необходимость	необходимостью
neobkhodimost2_N	necessity	en	noun	necessity
kontingentnost_N	контингентность	ru	noun	контингентность	контингентности	контингентности	контингентность	контингентностью
kontingentnost_N	contingency	en	noun	contingency
deystvitelnost_N	действительность	ru	noun	действительность	действительности	действительности	действительность	действительностью
deystvitelnost_N	validity2	en	noun	validity
zvuchnost_N	звучность	ru	noun	звучность	звучности	звучности	звучность	звучностью
zvuchnost_N	soundness	en	noun	soundness
znachenie_N	значение	ru	noun	значение	значения	значении	значение	значением
znachenie2_N	meaning	en	noun	meaning
ekvivalentnost_N	эквивалентность	ru	noun	эквивалентность	эквивалентности	эквивалентности	эквивалентность	эквивалентностью
ekvivalentnost_N	equivalence	en	noun	equivalence
znanie_N	знание	ru	noun	знание	знания	знании	знание	знанием
znanie2_N	knowledge	en	noun	knowledge
uverennost_N	уверенность	ru	noun	уверенность	уверенности	уверенности	уверенность	уверенностью
uverennost_N	belief	en	noun	belief
konkretnyy_N	конкретный	ru	adj	конкретный	конкретного	конкретном	конкретный	конкретным
konkretnyy_N	concrete	en	adj	concrete
primer_N	пример	ru	noun	пример	примера	примере	пример	примером
primer2_N	example	en	noun	example
povsednevnost_N	повседневность	ru	noun	повседневность	повседневности	повседневности	повседневность	повседневностью
povsednevnost_N	everyday	en	noun	everyday
reshenie_N	решение	ru	noun	решение	решения	решении	решение	решением
reshenie2_N	decision2	en	noun	decision
praktika_N	практика	ru	noun	практика	практики	практике	практику	практикой
praktika_N	practice	en	noun	practice
protivorechie_N	противоречие	ru	noun	противоречие	противоречия	противоречии	противоречие	противоречием
protivorechie_N	contradiction	en	noun	contradiction
logicheskiy_N	логический	ru	adj	логический	логического	логическом	логический	логическим
logicheskiy_N	logical	en	adj	logical
rassuzhdenie_N	рассуждение	ru	noun	рассуждение	рассуждения	рассуждении	рассуждение	рассуждением
rassuzhdenie_N	reasoning	en	noun	reasoning
nablyudaemyy_N	наблюдаемый	ru	adj	наблюдаемый	наблюдаемого	наблюдаемом	наблюдаемый	наблюдаемым
nablyudaemyy_N	observable	en	adj	observable
fakt_N	факт	ru	noun	факт	факта	факте	факт	фактом
fakt2_N	fact2	en	noun	fact
believe_V	believe	en	verb										believe						
thought_N	thought	en	noun	thought														
assume_V	assume	en	verb										assume						
infer_V	infer	en	verb										infer						
conclude_V	conclude	en	verb										conclude						
hypothesize_V	hypothesize	en	verb										hypothesize						
speculate_V	speculate	en	verb										speculate						
speculation_N	speculation	en	noun	speculation														
certainty_N	certainty	en	noun	certainty														
certain_Adj	certain	en	adjective	certain														
uncertainty_N	uncertainty	en	noun	uncertainty														
uncertain_Adj	uncertain	en	adjective	uncertain														
disprove_V	disprove	en	verb										disprove						
argue_V	argue	en	verb										argue						
rational_Adj	rational	en	adjective	rational														
rationality_N	rationality	en	noun	rationality														
intuitive_Adj	intuitive	en	adjective	intuitive														
conscious_Adj	conscious	en	adjective	conscious														
aware_Adj	aware	en	adjective	aware														
cognitive_Adj	cognitive	en	adjective	cognitive														
mental_Adj	mental	en	adjective	mental														
cause_N	cause	en	noun	cause														
cause_V	cause	en	verb										cause						
result_N	result	en	noun	result														
explain_V	explain	en	verb										explain						
because_Conj	because	en	conjunction	because														
therefore_Adv	therefore	en	adverb	therefore														
thus_Adv	thus	en	adverb	thus														
hence_Adv	hence	en	adverb	hence														
why_Adv	why	en	adverb	why														
how_Adv	how	en	adverb	how														
origin_N	origin	en	noun	origin														
source_N	source	en	noun	source														
derive_V	derive	en	verb										derive						
derive_N	derivative	en	noun	derivative														
stem_V	stem	en	verb										stem						
stem_N	stem	en	noun	stem														
emerge_V	emerge	en	verb										emerge						
arise_V	arise	en	verb										arise						
arising_N	arising	en	noun	arising														
trigger_V	trigger	en	verb										trigger						
trigger_N	trigger	en	noun	trigger														
induce_V	induce	en	verb										induce						
induction_N	induction	en	noun	induction														
lead_V	lead	en	verb										lead						
leading_Adj	leading	en	adjective	leading														
follow_V	follow	en	verb										follow						
following_Adj	following	en	adjective	following														
precede_V	precede	en	verb										precede						
precedent_N	precedent	en	noun	precedent														
previous_Adj	previous	en	adjective	previous														
subsequent_Adj	subsequent	en	adjective	subsequent														
subsequently_Adv	subsequently	en	adverb	subsequently														
subsequence_N	subsequence	en	noun	subsequence														
tell_V	tell	en	verb										tell						
speak_V	speak	en	verb										speak						
speech_N	speech	en	noun	speech														
talk_V	talk	en	verb										talk						
conversation_N	conversation	en	noun	conversation														
discuss_V	discuss	en	verb										discuss						
discussion_N	discussion	en	noun	discussion														
reply_V	reply	en	verb										reply						
reply_N	reply	en	noun	reply														
respond_V	respond	en	verb										respond						
response_N	response	en	noun	response														
agree_V	agree	en	verb										agree						
agreement_N	agreement	en	noun	agreement														
disagree_V	disagree	en	verb										disagree						
disagreement_N	disagreement	en	noun	disagreement														
accept_V	accept	en	verb										accept						
acceptance_N	acceptance	en	noun	acceptance														
reject_V	reject	en	verb										reject						
rejection_N	rejection	en	noun	rejection														
propose_V	propose	en	verb										propose						
proposal_N	proposal	en	noun	proposal														
suggest_V	suggest	en	verb										suggest						
suggestion_N	suggestion	en	noun	suggestion														
offer_V	offer	en	verb										offer						
offer_N	offer	en	noun	offer														
request_V	request	en	verb										request						
request_N	request	en	noun	request														
demand_V	demand	en	verb										demand						
demand_N	demand	en	noun	demand														
command_V	command	en	verb										command						
command_N	command	en	noun	command														
inform_V	inform	en	verb										inform						
notify_V	notify	en	verb										notify						
notification_N	notification	en	noun	notification														
declare_V	declare	en	verb										declare						
declaration_N	declaration	en	noun	declaration														
claim_V	claim	en	verb										claim						
claim_N	claim	en	noun	claim														
assert_V	assert	en	verb										assert						
assertion_N	assertion	en	noun	assertion														
emotional_Adj	emotional	en	adjective	emotional														
happy_Adj	happy	en	adjective	happy														
happiness_N	happiness	en	noun	happiness														
sad_Adj	sad	en	adjective	sad														
sadness_N	sadness	en	noun	sadness														
angry_Adj	angry	en	adjective	angry														
wish_V	wish	en	verb										wish						
wish_N	wish	en	noun	wish														
want_V	want	en	verb										want						
need_V	need	en	verb										need						
need_N	need	en	noun	need														
hate_V	hate	en	verb										hate						
hatred_N	hatred	en	noun	hatred														
like_V	like	en	verb										like						
dislike_V	dislike	en	verb										dislike						
prefer_V	prefer	en	verb										prefer						
preference_N	preference	en	noun	preference														
distrust_V	distrust	en	verb										distrust						
distrust_N	distrust	en	noun	distrust														
respect_V	respect	en	verb										respect						
respect_N	respect	en	noun	respect														
honor_V	honor	en	verb										honor						
honor_N	honor	en	noun	honor														
guilty_Adj	guilty	en	adjective	guilty														
innocent_Adj	innocent	en	adjective	innocent														
innocence_N	innocence	en	noun	innocence														
blame_V	blame	en	verb										blame						
blame_N	blame	en	noun	blame														
forgive_V	forgive	en	verb										forgive						
forgiveness_N	forgiveness	en	noun	forgiveness														
help_V	help	en	verb										help						
help_N	help	en	noun	help														
support_V	support	en	verb										support						
support_N	support	en	noun	support														
person_N	person	en	noun	person														
people_N	people	en	noun	people														
human_N	human	en	noun	human														
human_Adj	human	en	adjective	human														
man_N	man	en	noun	man														
woman_N	woman	en	noun	woman														
child_N	child	en	noun	child														
children_N	children	en	noun	children														
family_N	family	en	noun	family														
parent_N	parent	en	noun	parent														
father_N	father	en	noun	father														
mother_N	mother	en	noun	mother														
friend_N	friend	en	noun	friend														
house_N	house	en	noun	house														
home_N	home	en	noun	home														
room_N	room	en	noun	room														
table_N	table	en	noun	table														
chair_N	chair	en	noun	chair														
bed_N	bed	en	noun	bed														
door_N	door	en	noun	door														
window_N	window	en	noun	window														
wall_N	wall	en	noun	wall														
floor_N	floor	en	noun	floor														
ceiling_N	ceiling	en	noun	ceiling														
building_N	building	en	noun	building														
city_N	city	en	noun	city														
town_N	town	en	noun	town														
village_N	village	en	noun	village														
street_N	street	en	noun	street														
road_N	road	en	noun	road														
path_N	path	en	noun	path														
way_N	way	en	noun	way														
place_N	place	en	noun	place														
area_N	area	en	noun	area														
country_N	country	en	noun	country														
nation_N	nation	en	noun	nation														
world_N	world	en	noun	world														
earth_N	earth	en	noun	earth														
natural_Adj	natural	en	adjective	natural														
environmental_Adj	environmental	en	adjective	environmental														
water_N	water	en	noun	water														
air_N	air	en	noun	air														
fire_N	fire	en	noun	fire														
light_N	light	en	noun	light														
darkness_N	darkness	en	noun	darkness														
dark_Adj	dark	en	adjective	dark														
bright_Adj	bright	en	adjective	bright														
sun_N	sun	en	noun	sun														
moon_N	moon	en	noun	moon														
star_N	star	en	noun	star														
sky_N	sky	en	noun	sky														
cloud_N	cloud	en	noun	cloud														
rain_N	rain	en	noun	rain														
rain_V	rain	en	verb										rain						
snow_N	snow	en	noun	snow														
snow_V	snow	en	verb										snow						
wind_N	wind	en	noun	wind														
storm_N	storm	en	noun	storm														
thunder_N	thunder	en	noun	thunder														
lightning_N	lightning	en	noun	lightning														
mountain_N	mountain	en	noun	mountain														
hill_N	hill	en	noun	hill														
valley_N	valley	en	noun	valley														
river_N	river	en	noun	river														
lake_N	lake	en	noun	lake														
sea_N	sea	en	noun	sea														
ocean_N	ocean	en	noun	ocean														
forest_N	forest	en	noun	forest														
tree_N	tree	en	noun	tree														
plant_N	plant	en	noun	plant														
flower_N	flower	en	noun	flower														
grass_N	grass	en	noun	grass														
soil_N	soil	en	noun	soil														
earth_N	earth	en	noun	earth														
ground_N	ground	en	noun	ground														
rock_N	rock	en	noun	rock														
stone_N	stone	en	noun	stone														
sand_N	sand	en	noun	sand														
dust_N	dust	en	noun	dust														
metal_N	metal	en	noun	metal														
wood_N	wood	en	noun	wood														
material_N	material	en	noun	material														
substance_N	substance	en	noun	substance														
matter_N	matter	en	noun	matter														
instant_N	instant	en	noun	instant														
period_N	period	en	noun	period														
duration_N	duration	en	noun	duration														
past_Adj	past	en	adjective	past														
present_Adj	present	en	adjective	present														
future_Adj	future	en	adjective	future														
then_Adv	then	en	adverb	then														
later_Adv	later	en	adverb	later														
soon_Adv	soon	en	adverb	soon														
often_Adv	often	en	adverb	often														
rarely_Adv	rarely	en	adverb	rarely														
sometimes_Adv	sometimes	en	adverb	sometimes														
move_V	move	en	verb										move						
movement_N	movement	en	noun	movement														
go_V	go	en	verb										go						
come_V	come	en	verb										come						
arrive_V	arrive	en	verb										arrive						
arrive_N	arrival	en	noun	arrival														
depart_V	depart	en	verb										depart						
departure_N	departure	en	noun	departure														
leave_V	leave	en	verb										leave						
return_V	return	en	verb										return						
return_N	return	en	noun	return														
stay_V	stay	en	verb										stay						
stay_N	stay	en	noun	stay														
remain_V	remain	en	verb										remain						
remain_N	remnant	en	noun	remnant														
enter_V	enter	en	verb										enter						
enter_N	entrance	en	noun	entrance														
exit_V	exit	en	verb										exit						
exit_N	exit	en	noun	exit														
approach_V	approach	en	verb										approach						
approach_N	approach	en	noun	approach														
approach_Adj	approachable	en	adjective	approachable														
location_N	location	en	noun	location														
situation_N	situation	en	noun	situation														
relationship_N	relationship	en	noun	relationship														
connection_N	connection	en	noun	connection														
link_N	link	en	noun	link														
link_V	link	en	verb										link						
job_N	job	en	noun	job														
activity_N	activity	en	noun	activity														
action_N	action	en	noun	action														
act_V	act	en	verb										act						
act_N	act	en	noun	act														
make_V	make	en	verb										make						
create_V	create	en	verb										create						
creation_N	creation	en	noun	creation														
produce_V	produce	en	verb										produce						
production_N	production	en	noun	production														
build_V	build	en	verb										build						
building_N	building	en	noun	building														
construction_N	construction	en	noun	construction														
utilize_V	utilize	en	verb										utilize						
utilization_N	utilization	en	noun	utilization														
employ_V	employ	en	verb										employ						
employment_N	employment	en	noun	employment														
hire_V	hire	en	verb										hire						
hire_N	hire	en	noun	hire														
pay_V	pay	en	verb										pay						
pay_N	pay	en	noun	pay														
money_N	money	en	noun	money														
price_N	price	en	noun	price														
cost_N	cost	en	noun	cost														
cost_V	cost	en	verb										cost						
worth_N	worth	en	noun	worth														
buy_V	buy	en	verb										buy						
sell_V	sell	en	verb										sell						
purchase_V	purchase	en	verb										purchase						
purchase_N	purchase	en	noun	purchase														
market_N	market	en	noun	market														
trade_V	trade	en	verb										trade						
trade_N	trade	en	noun	trade														
business_N	business	en	noun	business														
company_N	company	en	noun	company														
organization_N	organization	en	noun	organization														
institution_N	institution	en	noun	institution														
procedure_N	procedure	en	noun	procedure														
technique_N	technique	en	noun	technique														
way_N	way	en	noun	way														
means_N	means	en	noun	means														
government_N	government	en	noun	government														
authority_N	authority	en	noun	authority														
control_V	control	en	verb										control						
control_N	control	en	noun	control														
rule_N	rule	en	noun	rule														
rule_V	rule	en	verb										rule						
law_N	law	en	noun	law														
legal_Adj	legal	en	adjective	legal														
regulation_N	regulation	en	noun	regulation														
policy_N	policy	en	noun	policy														
politics_N	politics	en	noun	politics														
political_Adj	political	en	adjective	political														
democracy_N	democracy	en	noun	democracy														
democratic_Adj	democratic	en	adjective	democratic														
free_Adj	free	en	adjective	free														
rights_N	rights	en	noun	rights														
responsible_Adj	responsible	en	adjective	responsible														
accountability_N	accountability	en	noun	accountability														
just_Adj	just	en	adjective	just														
fair_Adj	fair	en	adjective	fair														
fairness_N	fairness	en	noun	fairness														
court_N	court	en	noun	court														
judge_N	judge	en	noun	judge														
judge_V	judge	en	verb										judge						
trial_N	trial	en	noun	trial														
verdict_N	verdict	en	noun	verdict														
sentence_N	sentence	en	noun	sentence														
punishment_N	punishment	en	noun	punishment														
punish_V	punish	en	verb										punish						
crime_N	crime	en	noun	crime														
criminal_Adj	criminal	en	adjective	criminal														
police_N	police	en	noun	police														
officer_N	officer	en	noun	officer														
army_N	army	en	noun	army														
military_Adj	military	en	adjective	military														
war_N	war	en	noun	war														
peace_N	peace	en	noun	peace														
peaceful_Adj	peaceful	en	adjective	peaceful														
analyze_V	analyze	en	verb										analyze						
study_N	study	en	noun	study														
study_V	study	en	verb										study						
investigate_V	investigate	en	verb										investigate						
investigation_N	investigation	en	noun	investigation														
examine_V	examine	en	verb										examine						
examination_N	examination	en	noun	examination														
test_N	test	en	noun	test														
test_V	test	en	verb										test						
experiment_N	experiment	en	noun	experiment														
experiment_V	experiment	en	verb										experiment						
data_N	data	en	noun	data														
expert_N	expert	en	noun	expert														
expertise_N	expertise	en	noun	expertise														
specialist_N	specialist	en	noun	specialist														
specialize_V	specialize	en	verb										specialize						
specialization_N	specialization	en	noun	specialization														
professional_Adj	professional	en	adjective	professional														
profession_N	profession	en	noun	profession														
skill_N	skill	en	noun	skill														
capacity_N	capacity	en	noun	capacity														
competence_N	competence	en	noun	competence														
competent_Adj	competent	en	adjective	competent														
performance_N	performance	en	noun	performance														
perform_V	perform	en	verb										perform						
achieve_V	achieve	en	verb										achieve						
success_N	success	en	noun	success														
succeed_V	succeed	en	verb										succeed						
successful_Adj	successful	en	adjective	successful														
fail_V	fail	en	verb										fail						
failure_N	failure	en	noun	failure														
unsuccessful_Adj	unsuccessful	en	adjective	unsuccessful														
attempt_V	attempt	en	verb										attempt						
attempt_N	attempt	en	noun	attempt														
try_V	try	en	verb										try						
effort_N	effort	en	noun	effort														
objective_N	objective	en	noun	objective														
target_N	target	en	noun	target														
aim_V	aim	en	verb										aim						
aim_N	aim	en	noun	aim														
deduce_V	deduce	en	verb										deduce						
induce_V	induce	en	verb										induce						
induction_N	induction	en	noun	induction														
abduct_V	abduct	en	verb										abduct						
abduction_N	abduction	en	noun	abduction														
valid_Adj	valid	en	adjective	valid														
invalid_Adj	invalid	en	adjective	invalid														
sound_Adj	sound	en	adjective	sound														
unsound_Adj	unsound	en	adjective	unsound														
consistent_Adj	consistent	en	adjective	consistent														
inconsistent_Adj	inconsistent	en	adjective	inconsistent														
contradict_V	contradict	en	verb										contradict						
contradictory_Adj	contradictory	en	adjective	contradictory														
paradox_N	paradox	en	noun	paradox														
paradoxical_Adj	paradoxical	en	adjective	paradoxical														
imply_V	imply	en	verb										imply						
infer_V	infer	en	verb										infer						
derive_V	derive	en	verb										derive						
derivation_N	derivation	en	noun	derivation														
disprove_V	disprove	en	verb										disprove						
refute_V	refute	en	verb										refute						
demonstrate_V	demonstrate	en	verb										demonstrate						
demonstration_N	demonstration	en	noun	demonstration														
show_V	show	en	verb										show						
reveal_V	reveal	en	verb										reveal						
revelation_N	revelation	en	noun	revelation														
indicate_V	indicate	en	verb										indicate						
indication_N	indication	en	noun	indication														
suggest_V	suggest	en	verb										suggest						
suggestion_N	suggestion	en	noun	suggestion														
propose_V	propose	en	verb										propose						
proposal_N	proposal	en	noun	proposal														
theorize_V	theorize	en	verb										theorize						
theoretical_Adj	theoretical	en	adjective	theoretical														
practical_Adj	practical	en	adjective	practical														
apply_V	apply	en	verb										apply						
application_N	application	en	noun	application														
implement_V	implement	en	verb										implement						
implementation_N	implementation	en	noun	implementation														
execute_V	execute	en	verb										execute						
execution_N	execution	en	noun	execution														
operational_Adj	operational	en	adjective	operational														
operation_N	operation	en	noun	operation														
expression_N	expression	en	noun	expression														
articulate_V	articulate	en	verb										articulate						
articulation_N	articulation	en	noun	articulation														
clarification_N	clarification	en	noun	clarification														
explain_V	explain	en	verb										explain						
describe_V	describe	en	verb										describe						
narrate_V	narrate	en	verb										narrate						
narration_N	narration	en	noun	narration														
report_V	report	en	verb										report						
report_N	report	en	noun	report														
inform_V	inform	en	verb										inform						
notify_V	notify	en	verb										notify						
notification_N	notification	en	noun	notification														
announce_V	announce	en	verb										announce						
announcement_N	announcement	en	noun	announcement														
declare_V	declare	en	verb										declare						
declaration_N	declaration	en	noun	declaration														
assert_V	assert	en	verb										assert						
assertion_N	assertion	en	noun	assertion														
claim_V	claim	en	verb										claim						
claim_N	claim	en	noun	claim														
argue_V	argue	en	verb										argue						
debate_V	debate	en	verb										debate						
debate_N	debate	en	noun	debate														
discuss_V	discuss	en	verb										discuss						
discussion_N	discussion	en	noun	discussion														
negotiate_V	negotiate	en	verb										negotiate						
negotiation_N	negotiation	en	noun	negotiation														
bargain_V	bargain	en	verb										bargain						
bargain_N	bargain	en	noun	bargain														
compromise_V	compromise	en	verb										compromise						
compromise_N	compromise	en	noun	compromise														
agree_V	agree	en	verb										agree						
agreement_N	agreement	en	noun	agreement														
disagree_V	disagree	en	verb										disagree						
disagreement_N	disagreement	en	noun	disagreement														
objection_N	objection	en	noun	objection														
oppose_V	oppose	en	verb										oppose						
opposition_N	opposition	en	noun	opposition														
support_V	support	en	verb										support						
support_N	support	en	noun	support														
endorse_V	endorse	en	verb										endorse						
endorsement_N	endorsement	en	noun	endorsement														
approve_V	approve	en	verb										approve						
approval_N	approval	en	noun	approval														
disapprove_V	disapprove	en	verb										disapprove						
disapproval_N	disapproval	en	noun	disapproval														
thing_N	thing	en	noun	thing														
stuff_N	stuff	en	noun	stuff														
item_N	item	en	noun	item														
tool_N	tool	en	noun	tool														
instrument_N	instrument	en	noun	instrument														
device_N	device	en	noun	device														
machine_N	machine	en	noun	machine														
equipment_N	equipment	en	noun	equipment														
material_N	material	en	noun	material														
resource_N	resource	en	noun	resource														
supply_N	supply	en	noun	supply														
supply_V	supply	en	verb										supply						
provide_V	provide	en	verb										provide						
provision_N	provision	en	noun	provision														
offer_V	offer	en	verb										offer						
offer_N	offer	en	noun	offer														
give_V	give	en	verb										give						
take_V	take	en	verb										take						
receive_V	receive	en	verb										receive						
get_V	get	en	verb										get						
obtain_V	obtain	en	verb										obtain						
acquire_V	acquire	en	verb										acquire						
gain_V	gain	en	verb										gain						
lose_V	lose	en	verb										lose						
keep_V	keep	en	verb										keep						
hold_V	hold	en	verb										hold						
maintain_V	maintain	en	verb										maintain						
maintenance_N	maintenance	en	noun	maintenance														
preserve_V	preserve	en	verb										preserve						
preservation_N	preservation	en	noun	preservation														
protect_V	protect	en	verb										protect						
protection_N	protection	en	noun	protection														
defend_V	defend	en	verb										defend						
defense_N	defense	en	noun	defense														
guard_V	guard	en	verb										guard						
guard_N	guard	en	noun	guard														
secure_Adj	secure	en	adjective	secure														
secure_V	secure	en	verb										secure						
security_N	security	en	noun	security														
safe_Adj	safe	en	adjective	safe														
safety_N	safety	en	noun	safety														
dangerous_Adj	dangerous	en	adjective	dangerous														
risk_N	risk	en	noun	risk														
risky_Adj	risky	en	adjective	risky														
threat_N	threat	en	noun	threat														
threaten_V	threaten	en	verb										threaten						
harm_N	harm	en	noun	harm														
harm_V	harm	en	verb										harm						
harmful_Adj	harmful	en	adjective	harmful														
damage_N	damage	en	noun	damage														
damage_V	damage	en	verb										damage						
destroy_V	destroy	en	verb										destroy						
destruction_N	destruction	en	noun	destruction														
break_V	break	en	verb										break						
fix_V	fix	en	verb										fix						
restore_V	restore	en	verb										restore						
restoration_N	restoration	en	noun	restoration														
recover_V	recover	en	verb										recover						
recovery_N	recovery	en	noun	recovery														
social_Adj	social	en	adjective	social														
community_N	community	en	noun	community														
public_Adj	public	en	adjective	public														
public_N	public	en	noun	public														
private_Adj	private	en	adjective	private														
privacy_N	privacy	en	noun	privacy														
group_N	group	en	noun	group														
team_N	team	en	noun	team														
organization_N	organization	en	noun	organization														
association_N	association	en	noun	association														
federation_N	federation	en	noun	federation														
union_N	union	en	noun	union														
alliance_N	alliance	en	noun	alliance														
partnership_N	partnership	en	noun	partnership														
cooperation_N	cooperation	en	noun	cooperation														
collaborate_V	collaborate	en	verb										collaborate						
collaboration_N	collaboration	en	noun	collaboration														
manage_V	manage	en	verb										manage						
management_N	management	en	noun	management														
manager_N	manager	en	noun	manager														
administer_V	administer	en	verb										administer						
administration_N	administration	en	noun	administration														
administrator_N	administrator	en	noun	administrator														
direct_V	direct	en	verb										direct						
director_N	director	en	noun	director														
lead_V	lead	en	verb										lead						
leader_N	leader	en	noun	leader														
leadership_N	leadership	en	noun	leadership														
supervise_V	supervise	en	verb										supervise						
supervision_N	supervision	en	noun	supervision														
supervisor_N	supervisor	en	noun	supervisor														
control_V	control	en	verb										control						
control_N	control	en	noun	control														
regulate_V	regulate	en	verb										regulate						
regulation_N	regulation	en	noun	regulation														
regulator_N	regulator	en	noun	regulator														
monitor_V	monitor	en	verb										monitor						
monitor_N	monitor	en	noun	monitor														
oversee_V	oversee	en	verb										oversee						
oversight_N	oversight	en	noun	oversight														
govern_V	govern	en	verb										govern						
government_N	government	en	noun	government														
governance_N	governance	en	noun	governance														
policy_N	policy	en	noun	policy														
politics_N	politics	en	noun	politics														
political_Adj	political	en	adjective	political														
election_N	election	en	noun	election														
vote_V	vote	en	verb										vote						
vote_N	vote	en	noun	vote														
represent_V	represent	en	verb										represent						
representative_N	representative	en	noun	representative														
citizen_N	citizen	en	noun	citizen														
citizenship_N	citizenship	en	noun	citizenship														
idea_N	idea	en	noun	idea														
notion_N	notion	en	noun	notion														
thought_N	thought	en	noun	thought														
thinking_N	thinking	en	noun	thinking														
opinion_N	opinion	en	noun	opinion														
view_N	view	en	noun	view														
viewpoint_N	viewpoint	en	noun	viewpoint														
standpoint_N	standpoint	en	noun	standpoint														
attitude_N	attitude	en	noun	attitude														
stance_N	stance	en	noun	stance														
approach_N	approach	en	noun	approach														
technique_N	technique	en	noun	technique														
strategy_N	strategy	en	noun	strategy														
tactic_N	tactic	en	noun	tactic														
plan_N	plan	en	noun	plan														
plan_V	plan	en	verb										plan						
design_N	design	en	noun	design														
design_V	design	en	verb										design						
organize_V	organize	en	verb										organize						
organization_N	organization	en	noun	organization														
arrange_V	arrange	en	verb										arrange						
arrangement_N	arrangement	en	noun	arrangement														
framework_N	framework	en	noun	framework														
mechanism_N	mechanism	en	noun	mechanism														
procedure_N	procedure	en	noun	procedure														
routine_N	routine	en	noun	routine														
habit_N	habit	en	noun	habit														
custom_N	custom	en	noun	custom														
convention_N	convention	en	noun	convention														
criteria_N	criteria	en	noun	criteria														
requirement_N	requirement	en	noun	requirement														
demand_N	demand	en	noun	demand														
need_N	need	en	noun	need														
want_N	want	en	noun	want														
wish_N	wish	en	noun	wish														
dream_N	dream	en	noun	dream														
dream_V	dream	en	verb										dream						
fantasy_N	fantasy	en	noun	fantasy														
imagination_N	imagination	en	noun	imagination														
imagine_V	imagine	en	verb										imagine						
creative_Adj	creative	en	adjective	creative														
innovate_V	innovate	en	verb										innovate						
innovation_N	innovation	en	noun	innovation														
invent_V	invent	en	verb										invent						
